Model,R2 Score,MSE,RMSE,MAE,Explained Variance,Training Time
Ridge Regression,0.8214789281252566,204881831234.36234,452638.7425247228,273537.793492686,0.8299006384809032,0.010870695114135742
Gradient Boosting,0.8175897264573386,209345319781.65192,457542.6972225127,234628.2166680059,0.8225393972121728,0.1231083869934082
ElasticNet,0.7959161317744469,234219278477.0032,483962.06305556966,283863.01075514196,0.8033847348787398,0.01193547248840332
Lasso Regression,0.7805023613585187,251909075406.16998,501905.44468671584,281236.1816858112,0.8033096128597254,0.09265661239624023
Linear Regression,0.771359422470308,262402077955.44214,512251.96725385264,304232.9729989188,0.7890512738854327,0.019034385681152344
AdaBoost,0.7273293822776564,312933677218.53894,559404.7525884446,345196.2294357829,0.7283077828480577,0.10513901710510254
Random Forest,0.7248412091667922,315789258680.31525,561951.295647866,270045.2237323077,0.7395555149883339,0.42695188522338867
Decision Tree,0.6629087651263046,386866764627.2755,621986.145044466,318113.55430769233,0.6709716179920169,0.013539314270019531
XGBoost,0.5386580763588926,529464545267.1962,727643.1441765917,311068.50386718754,0.5449168549785807,0.08666300773620605
K-Neighbors,0.34561579909464046,751011810563.1483,866609.3759954068,442936.8932,0.42092421501928023,0.009187936782836914
SVR,-0.17375160171015014,1347069984776.7603,1160633.4411763088,592364.5609253107,4.946119384063863e-06,0.014885425567626953
