Model,R2 Score,MSE,MAE,Explained Variance,Training Time
ElasticNet,0.8153704976365246,179248378945.15765,236910.6704075134,0.8162624258221935,0.38111138343811035
Ridge Regression,0.7962200632187606,190113584840.43768,250726.09027621872,0.7977734881769755,0.35817527770996094
Gradient Boosting,0.7660693741973622,263349058739.20004,210344.28693525126,0.769452860372659,2.410020112991333
Random Forest,0.7555106324634767,259821752870.52466,207808.54603137253,0.7601139349822914,7.222315549850464
Linear Regression,0.6899472785177428,273726980525.20566,299495.66098790185,0.6986570611212792,0.4906768798828125
XGBoost,0.6839825697167818,319923898984.3468,232529.77570206634,0.6924455178337754,1.76688814163208
AdaBoost,0.6797996970566987,341716576232.05945,315181.2908500043,0.7144039283961053,1.8869564533233643
Lasso Regression,0.6766030618311196,285436455793.7467,285711.1632597168,0.6840988509857897,1.5536584854125977
Decision Tree,0.656547853492736,315375266038.5124,257483.35794683258,0.6622695571272504,0.3882260322570801
K-Neighbors,0.6045771615703803,368193052022.6572,318107.8917923077,0.6190982264873234,0.3268308639526367
SVR,-0.14091390387907876,1107377274803.543,495170.4731057286,5.947361479208268e-06,0.38709044456481934
